image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
447374,78641,"[542.28, 64.58, 96.65, 279.2]",0,44,val,bottle of wine below the sushi tray,COCO_train2014_000000447374_78641.jpg,44,78641,"[54769, 54770]",26072
447374,78641,"[542.28, 64.58, 96.65, 279.2]",0,44,val,bottle of liquid in front of sushi,COCO_train2014_000000447374_78641.jpg,44,78641,"[54769, 54770]",26072
578523,374754,"[17.57, 220.94, 117.97, 259.06]",0,62,val,chair with woman in blue shirt sitting on it,COCO_train2014_000000578523_374754.jpg,62,374754,"[90945, 90946]",39959
578523,374754,"[17.57, 220.94, 117.97, 259.06]",0,62,val,back of wooden chair being occupied by woman in blue,COCO_train2014_000000578523_374754.jpg,62,374754,"[90945, 90946]",39959
578523,443430,"[56.09, 24.81, 253.48, 455.19]",0,1,val,the person in the blue shirt,COCO_train2014_000000578523_443430.jpg,1,443430,"[42702, 42703]",21415
578523,443430,"[56.09, 24.81, 253.48, 455.19]",0,1,val,a woman smiling with a knife in a blue shirt,COCO_train2014_000000578523_443430.jpg,1,443430,"[42702, 42703]",21415
578523,558691,"[435.87, 10.33, 204.13, 235.7]",0,1,val,the man with the mustache,COCO_train2014_000000578523_558691.jpg,1,558691,"[40774, 40775]",20660
578523,558691,"[435.87, 10.33, 204.13, 235.7]",0,1,val,a man wearing glasses and a pin striped shirt is smiling,COCO_train2014_000000578523_558691.jpg,1,558691,"[40774, 40775]",20660
54282,443214,"[0.0, 148.99, 287.47, 276.01]",0,1,val,a man in a red shirt,COCO_train2014_000000054282_443214.jpg,1,443214,"[16524, 16525]",11397
54282,443214,"[0.0, 148.99, 287.47, 276.01]",0,1,val,man in red t-shirt,COCO_train2014_000000054282_443214.jpg,1,443214,"[16524, 16525]",11397
54282,445847,"[407.0, 166.76, 93.72, 172.1]",0,1,val,a young man wearing black smiling at the camera,COCO_train2014_000000054282_445847.jpg,1,445847,"[75551, 75552]",33996
54282,445847,"[407.0, 166.76, 93.72, 172.1]",0,1,val,a person in gray clothes,COCO_train2014_000000054282_445847.jpg,1,445847,"[75551, 75552]",33996
54282,2201924,"[110.92, 51.72, 153.74, 373.28]",0,35,val,one ski,COCO_train2014_000000054282_2201924.jpg,35,2201924,"[98471, 98472]",42909
54282,2201924,"[110.92, 51.72, 153.74, 373.28]",0,35,val,a black ski,COCO_train2014_000000054282_2201924.jpg,35,2201924,"[98471, 98472]",42909
54282,2202879,"[385.59, 140.92, 150.25, 228.67]",0,35,val,the skis sticking out behind the orange jacket,COCO_train2014_000000054282_2202879.jpg,35,2202879,"[50695, 50696]",24465
54282,2202879,"[385.59, 140.92, 150.25, 228.67]",0,35,val,pair of gray skis close to smiling man,COCO_train2014_000000054282_2202879.jpg,35,2202879,"[50695, 50696]",24465
54318,1611326,"[187.02, 132.07, 327.78, 243.91]",0,65,val,a bed with red bedding next to a window,COCO_train2014_000000054318_1611326.jpg,65,1611326,"[88271, 88272]",38901
54318,1611326,"[187.02, 132.07, 327.78, 243.91]",0,65,val,a bed with two pillows on it near the windows,COCO_train2014_000000054318_1611326.jpg,65,1611326,"[88271, 88272]",38901
54318,1612459,"[265.48, 126.01, 374.52, 295.29]",0,65,val,the bed on the right in the right hand picture,COCO_train2014_000000054318_1612459.jpg,65,1612459,[71580],48391
447574,313489,"[164.66, 203.35, 173.28, 100.09]",0,54,val,half of the sandwich on the back of the plate,COCO_train2014_000000447574_313489.jpg,54,313489,"[34635, 34636]",18309
447574,313489,"[164.66, 203.35, 173.28, 100.09]",0,54,val,sandwich in the top corner of the plate,COCO_train2014_000000447574_313489.jpg,54,313489,"[34635, 34636]",18309
447574,674038,"[441.17, 64.72, 105.71, 146.7]",0,47,val,glass of water on a table,COCO_train2014_000000447574_674038.jpg,47,674038,"[103337, 103338]",44807
447574,674038,"[441.17, 64.72, 105.71, 146.7]",0,47,val,clear glass full of water,COCO_train2014_000000447574_674038.jpg,47,674038,"[103337, 103338]",44807
447574,708191,"[547.27, 180.92, 92.73, 170.09]",0,50,val,spoons,COCO_train2014_000000447574_708191.jpg,50,708191,"[8663, 8664]",8351
447574,708191,"[547.27, 180.92, 92.73, 170.09]",0,50,val,a silver spoon lying on the table next to a knife,COCO_train2014_000000447574_708191.jpg,50,708191,"[8663, 8664]",8351
447574,1505274,"[338.74, 195.1, 187.59, 148.89]",0,47,val,a bowl of soup next to a sandwich,COCO_train2014_000000447574_1505274.jpg,47,1505274,"[3668, 3669]",6417
447574,1505274,"[338.74, 195.1, 187.59, 148.89]",0,47,val,a white bowl of soup next to a sandwich on a white plate,COCO_train2014_000000447574_1505274.jpg,47,1505274,"[3668, 3669]",6417
316557,440453,"[257.69, 83.73, 113.43, 415.05]",0,1,val,a man with glasses staring down at an object in his hands while wearing skis,COCO_train2014_000000316557_440453.jpg,1,440453,"[65762, 65763]",30279
316557,440453,"[257.69, 83.73, 113.43, 415.05]",0,1,val,the person that is wearing glasses,COCO_train2014_000000316557_440453.jpg,1,440453,"[65762, 65763]",30279
316557,481283,"[332.26, 133.8, 78.88, 301.74]",0,1,val,person in light colored jacket and wearing a cap at the end of the line,COCO_train2014_000000316557_481283.jpg,1,481283,"[67061, 67062]",30775
316557,481283,"[332.26, 133.8, 78.88, 301.74]",0,1,val,the farthest person in the picture,COCO_train2014_000000316557_481283.jpg,1,481283,"[67061, 67062]",30775
316557,501324,"[28.76, 35.96, 218.61, 569.52]",0,1,val,the first man in line,COCO_train2014_000000316557_501324.jpg,1,501324,"[6957, 6958]",7703
316557,501324,"[28.76, 35.96, 218.61, 569.52]",0,1,val,a person in a white coat to the left of some other people,COCO_train2014_000000316557_501324.jpg,1,501324,"[6957, 6958]",7703
316557,511142,"[158.05, 60.44, 171.82, 482.06]",0,1,val,the man in the middle of the group of 3,COCO_train2014_000000316557_511142.jpg,1,511142,"[8529, 8530]",45666
316557,511142,"[158.05, 60.44, 171.82, 482.06]",0,1,val,the person standing second from left,COCO_train2014_000000316557_511142.jpg,1,511142,"[8529, 8530]",45666
316671,433014,"[171.15, 109.3, 240.18, 355.24]",0,1,val,lady holding glass on the hand,COCO_train2014_000000316671_433014.jpg,1,433014,"[43402, 43403]",21676
316671,433014,"[171.15, 109.3, 240.18, 355.24]",0,1,val,a woman in a black dress is making a strange face while reaching for her wine glass which is on a table with food and dishes,COCO_train2014_000000316671_433014.jpg,1,433014,"[43402, 43403]",21676
316671,664684,"[232.99, 304.9, 99.23, 237.3]",0,46,val,a glass of red wine being held by a woman,COCO_train2014_000000316671_664684.jpg,46,664684,"[37631, 37632]",19444
316671,664684,"[232.99, 304.9, 99.23, 237.3]",0,46,val,glass on right,COCO_train2014_000000316671_664684.jpg,46,664684,"[37631, 37632]",19444
316671,664972,"[3.04, 303.9, 108.14, 218.33]",0,46,val,glass on left,COCO_train2014_000000316671_664972.jpg,46,664972,"[84155, 84156]",48955
316671,664972,"[3.04, 303.9, 108.14, 218.33]",0,46,val,a glass of wine in front of a paper cup,COCO_train2014_000000316671_664972.jpg,46,664972,"[84155, 84156]",48955
54572,1821692,"[83.59, 151.41, 158.19, 211.59]",0,23,val,polar bear cub on the left and leaning to the left,COCO_train2014_000000054572_1821692.jpg,23,1821692,"[65785, 65786]",30289
54572,1821692,"[83.59, 151.41, 158.19, 211.59]",0,23,val,the polar cub on the left,COCO_train2014_000000054572_1821692.jpg,23,1821692,"[65785, 65786]",30289
578990,476521,"[220.04, 132.33, 187.83, 162.42]",0,1,val,person,COCO_train2014_000000578990_476521.jpg,1,476521,"[89096, 89097]",39232
578990,476521,"[220.04, 132.33, 187.83, 162.42]",0,1,val,a man wearing a red jacket,COCO_train2014_000000578990_476521.jpg,1,476521,"[89096, 89097]",39232
140210,576817,"[412.67, 177.42, 151.92, 133.89]",0,15,val,a large wooden bench in the foreground of the picture with another wooden bench in the background,COCO_train2014_000000140210_576817.jpg,15,576817,"[47563, 47564]",23276
140210,576817,"[412.67, 177.42, 151.92, 133.89]",0,15,val,cut out log closest to camera,COCO_train2014_000000140210_576817.jpg,15,576817,"[47563, 47564]",23276
569214,119923,"[90.26, 263.43, 549.74, 160.25]",0,67,val,a plate of cheese and crackers,COCO_train2014_000000569214_119923.jpg,67,119923,"[90708, 90709]",39865
569214,119923,"[90.26, 263.43, 549.74, 160.25]",0,67,val,a platter of cheese and crackers,COCO_train2014_000000569214_119923.jpg,67,119923,"[90708, 90709]",39865
569214,1960472,"[2.23, 192.35, 637.77, 111.72]",0,67,val,the edges of a table,COCO_train2014_000000569214_1960472.jpg,67,1960472,[102955],44667
317149,520579,"[182.06, 115.97, 143.32, 302.14]",0,1,val,a man with a baseball mit throwing a baseball to someone,COCO_train2014_000000317149_520579.jpg,1,520579,"[99400, 99401]",43293
317149,520579,"[182.06, 115.97, 143.32, 302.14]",0,1,val,a man wearing a black jacket begins to throw a ball,COCO_train2014_000000317149_520579.jpg,1,520579,"[99400, 99401]",43293
55092,156972,"[61.13, 166.96, 521.52, 129.9]",0,5,val,a large british airways jet next to water,COCO_train2014_000000055092_156972.jpg,5,156972,"[56046, 56047]",26544
55092,156972,"[61.13, 166.96, 521.52, 129.9]",0,5,val,british airways airplane sitting by a smaller gray plane,COCO_train2014_000000055092_156972.jpg,5,156972,"[56046, 56047]",26544
186198,436416,"[264.15, 145.23, 89.87, 219.44]",0,1,val,a person wearing a black and yellow stripped jacket,COCO_train2014_000000186198_436416.jpg,1,436416,[88138],38846
186198,612553,"[273.8, 276.23, 217.52, 66.15]",0,35,val,white skiis on a snowcoved mountainside,COCO_train2014_000000186198_612553.jpg,35,612553,[55291],26259
186255,590400,"[95.35, 109.44, 336.61, 522.98]",0,24,val,a zebra with a  showing its back with a tail,COCO_train2014_000000186255_590400.jpg,24,590400,"[72470, 72471]",32829
186255,590400,"[95.35, 109.44, 336.61, 522.98]",0,24,val,the two zebras facing each other,COCO_train2014_000000186255_590400.jpg,24,590400,"[72470, 72471]",32829
186255,591531,"[97.8, 161.44, 230.11, 473.17]",0,24,val,a zebra behind another zebra facing the camera,COCO_train2014_000000186255_591531.jpg,24,591531,[9418],8649
55226,115384,"[76.29, 159.7, 290.34, 147.9]",0,63,val,the brown couch with the stool on it,COCO_train2014_000000055226_115384.jpg,63,115384,"[92814, 92815]",40695
55226,115384,"[76.29, 159.7, 290.34, 147.9]",0,63,val,a grey couch against the back wall with a bar stool lying on top of it,COCO_train2014_000000055226_115384.jpg,63,115384,"[92814, 92815]",40695
55226,116666,"[357.14, 146.79, 281.47, 195.61]",0,63,val,the beige and brown duel recliner,COCO_train2014_000000055226_116666.jpg,63,116666,"[47188, 47189]",23129
55226,116666,"[357.14, 146.79, 281.47, 195.61]",0,63,val,a love seat with light brown seats and dark brown sides,COCO_train2014_000000055226_116666.jpg,63,116666,"[47188, 47189]",23129
55226,1936786,"[140.33, 282.02, 205.8, 197.98]",0,62,val,a white chair in a living room near a grey couch and two recliners,COCO_train2014_000000055226_1936786.jpg,62,1936786,"[64525, 64526]",48084
55226,1936786,"[140.33, 282.02, 205.8, 197.98]",0,62,val,a single-seat white sofa,COCO_train2014_000000055226_1936786.jpg,62,1936786,"[64525, 64526]",48084
96586,1823321,"[193.89, 114.87, 233.23, 525.13]",0,25,val,giraffe stretching tall to eat,COCO_train2014_000000096586_1823321.jpg,25,1823321,"[103594, 103595]",44908
96586,1823321,"[193.89, 114.87, 233.23, 525.13]",0,25,val,a giraffe with its head up,COCO_train2014_000000096586_1823321.jpg,25,1823321,"[103594, 103595]",44908
96586,1823370,"[80.11, 170.64, 185.33, 469.36]",0,25,val,giraffe in the middle which is not eating leaves,COCO_train2014_000000096586_1823370.jpg,25,1823370,"[270, 271]",5122
96586,1823370,"[80.11, 170.64, 185.33, 469.36]",0,25,val,the giraffe in the middle,COCO_train2014_000000096586_1823370.jpg,25,1823370,"[270, 271]",5122
96586,1823544,"[57.52, 160.77, 114.06, 479.23]",0,25,val,a giraffe to the left of two other giraffes,COCO_train2014_000000096586_1823544.jpg,25,1823544,"[58833, 58834]",27599
96586,1823544,"[57.52, 160.77, 114.06, 479.23]",0,25,val,the darkest giraffe on the far left,COCO_train2014_000000096586_1823544.jpg,25,1823544,"[58833, 58834]",27599
186336,1159213,"[376.45, 85.21, 263.55, 389.4]",0,88,val,the gray stuffed animal in the red and white stripes,COCO_train2014_000000186336_1159213.jpg,88,1159213,"[69371, 69372]",48300
186336,1159213,"[376.45, 85.21, 263.55, 389.4]",0,88,val,a light brown teddy bear wearing a red and white striped shirt,COCO_train2014_000000186336_1159213.jpg,88,1159213,"[69371, 69372]",48300
55385,2073510,"[491.93, 167.2, 147.85, 234.91]",0,27,val,the black tote bag belonging to the man on the far right,COCO_train2014_000000055385_2073510.jpg,27,2073510,"[56610, 56611]",26753
55385,2073510,"[491.93, 167.2, 147.85, 234.91]",0,27,val,the black bag that the guy furthest to the right with the watch on is carrying,COCO_train2014_000000055385_2073510.jpg,27,2073510,"[56610, 56611]",26753
55412,206951,"[0.0, 22.48, 66.0, 167.78]",0,1,val,a blurry pick of a man with yellow on the back of a bike,COCO_train2014_000000055412_206951.jpg,1,206951,[95799],41846
55412,1751558,"[38.43, 8.5, 92.85, 192.22]",0,1,val,a person wearing a red helmet and riding a blue scooter,COCO_train2014_000000055412_1751558.jpg,1,1751558,"[50928, 50929]",24554
55412,1751558,"[38.43, 8.5, 92.85, 192.22]",0,1,val,man wearing a red helmet,COCO_train2014_000000055412_1751558.jpg,1,1751558,"[50928, 50929]",24554
55873,1047353,"[70.02, 275.58, 259.77, 194.26]",0,53,val,the apple slices closest to the green grapes,COCO_train2014_000000055873_1047353.jpg,53,1047353,[4836],6870
55873,1048608,"[27.12, 248.5, 142.07, 119.46]",0,53,val,the first slice of apple next to the orange wedges,COCO_train2014_000000055873_1048608.jpg,53,1048608,"[34442, 34443]",18231
55873,1048608,"[27.12, 248.5, 142.07, 119.46]",0,53,val,the slice of apple that has two green grapes on it and it is next to an orange slice,COCO_train2014_000000055873_1048608.jpg,53,1048608,"[34442, 34443]",18231
55873,1048853,"[284.15, 176.04, 204.91, 199.24]",0,53,val,a circle slice of apple,COCO_train2014_000000055873_1048853.jpg,53,1048853,[35860],18777
55873,1961301,"[0.0, 1.25, 640.0, 478.75]",0,67,val,plate with fruit,COCO_train2014_000000055873_1961301.jpg,67,1961301,"[72893, 72894]",48437
55873,1961301,"[0.0, 1.25, 640.0, 478.75]",0,67,val,a white and blue bowl full of fruit,COCO_train2014_000000055873_1961301.jpg,67,1961301,"[72893, 72894]",48437
55873,1963610,"[387.98, 267.3, 251.19, 212.7]",0,67,val,the green granite table top,COCO_train2014_000000055873_1963610.jpg,67,1963610,"[71523, 71524]",48387
55873,1963610,"[387.98, 267.3, 251.19, 212.7]",0,67,val,the portion of granite counter under the cutting board,COCO_train2014_000000055873_1963610.jpg,67,1963610,"[71523, 71524]",48387
555446,156496,"[167.38, 107.29, 417.27, 139.58]",0,5,val,the klm plane,COCO_train2014_000000555446_156496.jpg,5,156496,"[6822, 6823]",7651
555446,156496,"[167.38, 107.29, 417.27, 139.58]",0,5,val,an airplane with klm on it,COCO_train2014_000000555446_156496.jpg,5,156496,"[6822, 6823]",7651
449158,199459,"[379.82, 210.78, 141.39, 269.22]",0,1,val,girl covering her face,COCO_train2014_000000449158_199459.jpg,1,199459,"[87259, 87260]",38516
449158,199459,"[379.82, 210.78, 141.39, 269.22]",0,1,val,the person covering their face with a circular  object,COCO_train2014_000000449158_199459.jpg,1,199459,"[87259, 87260]",38516
449158,201635,"[463.78, 197.3, 141.63, 276.75]",0,1,val,a man sitting in a white shirt,COCO_train2014_000000449158_201635.jpg,1,201635,"[85583, 85584]",37864
449158,201635,"[463.78, 197.3, 141.63, 276.75]",0,1,val,man in white shirt,COCO_train2014_000000449158_201635.jpg,1,201635,"[85583, 85584]",37864
449158,255756,"[1.08, 34.52, 134.83, 440.09]",0,1,val,the man with the green shirt and the wrist watch,COCO_train2014_000000449158_255756.jpg,1,255756,"[32348, 32349]",17408
449158,255756,"[1.08, 34.52, 134.83, 440.09]",0,1,val,the bearded standing man in green shirt and jeans wearing sunglasses and wristwatch,COCO_train2014_000000449158_255756.jpg,1,255756,"[32348, 32349]",17408
56032,89147,"[49.44, 46.15, 112.62, 432.61]",0,44,val,a wine bottle with a white label,COCO_train2014_000000056032_89147.jpg,44,89147,"[101874, 101875]",44237
56032,89147,"[49.44, 46.15, 112.62, 432.61]",0,44,val,a sample bottle of wine opened and emptied,COCO_train2014_000000056032_89147.jpg,44,89147,"[101874, 101875]",44237
56032,90961,"[308.3, 2.52, 97.72, 320.69]",0,44,val,a bottle of wine with a tan label,COCO_train2014_000000056032_90961.jpg,44,90961,[91359],40116
56032,2194724,"[0.0, 4.99, 265.97, 513.66]",0,67,val,a table on which bottles and plates are placed,COCO_train2014_000000056032_2194724.jpg,67,2194724,"[17568, 17569]",11812
56032,2194724,"[0.0, 4.99, 265.97, 513.66]",0,67,val,a brown color dinning table,COCO_train2014_000000056032_2194724.jpg,67,2194724,"[17568, 17569]",11812
580695,456832,"[98.02, 9.8, 190.27, 566.49]",0,1,val,a young girl wearing a red and black uniform,COCO_train2014_000000580695_456832.jpg,1,456832,"[65564, 65565]",30204
580695,456832,"[98.02, 9.8, 190.27, 566.49]",0,1,val,a young asian girl in a red soccer jersey preparing to kick,COCO_train2014_000000580695_456832.jpg,1,456832,"[65564, 65565]",30204
580695,2205911,"[263.24, 60.27, 246.72, 528.62]",0,1,val,a girl in a white shirt,COCO_train2014_000000580695_2205911.jpg,1,2205911,"[21239, 21240]",13203
580695,2205911,"[263.24, 60.27, 246.72, 528.62]",0,1,val,"a girl in a white shirt, playing a soccer game",COCO_train2014_000000580695_2205911.jpg,1,2205911,"[21239, 21240]",13203
187537,2220421,"[321.66, 243.12, 261.82, 118.44]",0,58,val,a piece of hot dog that is in between two pieces of bread,COCO_train2014_000000187537_2220421.jpg,58,2220421,"[99688, 99689]",43411
187537,2220421,"[321.66, 243.12, 261.82, 118.44]",0,58,val,the hot dog to the right of the pickle,COCO_train2014_000000187537_2220421.jpg,58,2220421,"[99688, 99689]",43411
187563,1804697,"[0.0, 201.03, 132.68, 235.5]",0,10,val,a cross light that is lit up to say do not cross,COCO_train2014_000000187563_1804697.jpg,10,1804697,"[39879, 39880]",20316
187563,1804697,"[0.0, 201.03, 132.68, 235.5]",0,10,val,a pedestrian do not walk symbol of a red standing man,COCO_train2014_000000187563_1804697.jpg,10,1804697,"[39879, 39880]",20316
187577,493470,"[449.07, 0.06, 190.93, 421.25]",0,1,val,woman with gold necklace sitting behind little birthday girl,COCO_train2014_000000187577_493470.jpg,1,493470,"[15204, 15205]",10886
187577,493470,"[449.07, 0.06, 190.93, 421.25]",0,1,val,a woman standing near to a girl,COCO_train2014_000000187577_493470.jpg,1,493470,"[15204, 15205]",10886
187577,495554,"[0.0, 126.19, 89.79, 296.13]",0,1,val,someone's left side and only showing ear and shoulder,COCO_train2014_000000187577_495554.jpg,1,495554,"[65250, 65251]",30085
187577,495554,"[0.0, 126.19, 89.79, 296.13]",0,1,val,a kid whose face is not seen,COCO_train2014_000000187577_495554.jpg,1,495554,"[65250, 65251]",30085
187577,1707054,"[222.63, 33.68, 258.03, 388.18]",0,1,val,young girl with head band on,COCO_train2014_000000187577_1707054.jpg,1,1707054,"[73086, 73087]",33063
187577,1707054,"[222.63, 33.68, 258.03, 388.18]",0,1,val,a girl wearing a pink bow and a floral dress,COCO_train2014_000000187577_1707054.jpg,1,1707054,"[73086, 73087]",33063
56616,427367,"[130.94, 94.88, 140.64, 197.09]",0,1,val,a man skiing wearing gold ski goggles and executing a turn,COCO_train2014_000000056616_427367.jpg,1,427367,"[49236, 49237]",23903
56616,427367,"[130.94, 94.88, 140.64, 197.09]",0,1,val,a skier on the top portion of the card,COCO_train2014_000000056616_427367.jpg,1,427367,"[49236, 49237]",23903
56616,442403,"[102.04, 335.09, 169.75, 189.25]",0,1,val,a person skiing in a red coat leaning to the left holding ski poles,COCO_train2014_000000056616_442403.jpg,1,442403,[79481],35531
56677,380823,"[111.32, 284.33, 154.79, 109.32]",0,62,val,the chair in which the child is sitting,COCO_train2014_000000056677_380823.jpg,62,380823,"[88117, 88118]",38838
56677,380823,"[111.32, 284.33, 154.79, 109.32]",0,62,val,a blue and white lawn chair,COCO_train2014_000000056677_380823.jpg,62,380823,"[88117, 88118]",38838
56677,386326,"[239.06, 190.36, 224.89, 194.79]",0,62,val,the chair in which the old man seated,COCO_train2014_000000056677_386326.jpg,62,386326,"[86825, 86826]",38349
56677,386326,"[239.06, 190.36, 224.89, 194.79]",0,62,val,the chair that the old woman is sitting on,COCO_train2014_000000056677_386326.jpg,62,386326,"[86825, 86826]",38349
56677,514574,"[85.0, 268.27, 200.1, 121.3]",0,1,val,a child looks up at an older female while sitting on a chair,COCO_train2014_000000056677_514574.jpg,1,514574,"[62920, 62921]",29159
56677,514574,"[85.0, 268.27, 200.1, 121.3]",0,1,val,a child sitting on a chair with a blue shirt on,COCO_train2014_000000056677_514574.jpg,1,514574,"[62920, 62921]",29159
56677,1733214,"[143.42, 29.27, 149.29, 255.26]",0,1,val,this is a woman wearing a green shirt and black pants,COCO_train2014_000000056677_1733214.jpg,1,1733214,"[58174, 58175]",27353
56677,1733214,"[143.42, 29.27, 149.29, 255.26]",0,1,val,"a lday wearing goggles, blue tsheir, black trouser standing with old lady and 2 kids",COCO_train2014_000000056677_1733214.jpg,1,1733214,"[58174, 58175]",27353
580979,572757,"[206.95, 322.62, 186.37, 150.61]",0,15,val,a bench next to a green suitcase,COCO_train2014_000000580979_572757.jpg,15,572757,[84889],37599
449914,427516,"[106.57, 89.68, 306.34, 390.32]",0,1,val,a giants pitcher strides forward to deliver the cocked-and-ready pitch from behind his head,COCO_train2014_000000449914_427516.jpg,1,427516,"[64395, 64396]",29741
449914,427516,"[106.57, 89.68, 306.34, 390.32]",0,1,val,a pitcher for the giants professional base ball team wearing an orange and black jersey,COCO_train2014_000000449914_427516.jpg,1,427516,"[64395, 64396]",29741
56699,168234,"[81.65, 6.62, 226.19, 195.3]",0,6,val,front of the big red tram in the other lane on the highway,COCO_train2014_000000056699_168234.jpg,6,168234,"[26912, 26913]",46444
56699,168234,"[81.65, 6.62, 226.19, 195.3]",0,6,val,a red bus with the licence number j322bsh on it,COCO_train2014_000000056699_168234.jpg,6,168234,"[26912, 26913]",46444
56699,1366030,"[2.21, 1.1, 82.75, 302.33]",0,6,val,"the red bus with only the back end visible, in front of the bus labeled j322bsh",COCO_train2014_000000056699_1366030.jpg,6,1366030,[25391],14783
581042,335596,"[168.55, 265.44, 117.66, 117.66]",0,85,val,clock face sitting on top a gold stand,COCO_train2014_000000581042_335596.jpg,85,335596,"[32211, 32212]",46659
581042,335596,"[168.55, 265.44, 117.66, 117.66]",0,85,val,a wall clock,COCO_train2014_000000581042_335596.jpg,85,335596,"[32211, 32212]",46659
468219,533680,"[0.0, 127.29, 199.45, 311.69]",0,1,val,a man without his face showing facing two men putting on a tie,COCO_train2014_000000468219_533680.jpg,1,533680,"[55028, 55029]",26160
468219,533680,"[0.0, 127.29, 199.45, 311.69]",0,1,val,the back of a man to the left of two other men,COCO_train2014_000000468219_533680.jpg,1,533680,"[55028, 55029]",26160
468219,1707065,"[93.21, 105.24, 221.5, 335.75]",0,1,val,young man getting his tie tied,COCO_train2014_000000468219_1707065.jpg,1,1707065,"[50058, 50059]",24216
468219,1707065,"[93.21, 105.24, 221.5, 335.75]",0,1,val,a man in a suit getting his tie fitted for a special event,COCO_train2014_000000468219_1707065.jpg,1,1707065,"[50058, 50059]",24216
468219,1718200,"[227.02, 36.66, 333.49, 404.82]",0,1,val,a tall man fixing another man's tie,COCO_train2014_000000468219_1718200.jpg,1,1718200,"[100203, 100204]",43612
468219,1718200,"[227.02, 36.66, 333.49, 404.82]",0,1,val,a man with a shaved head and white jacket on helps another man with his tie,COCO_train2014_000000468219_1718200.jpg,1,1718200,"[100203, 100204]",43612
187939,1102941,"[0.0, 29.19, 496.22, 443.24]",0,73,val,a silver laptop,COCO_train2014_000000187939_1102941.jpg,73,1102941,"[57283, 57284]",27015
187939,1102941,"[0.0, 29.19, 496.22, 443.24]",0,73,val,silver laptop computer,COCO_train2014_000000187939_1102941.jpg,73,1102941,"[57283, 57284]",27015
187939,1104182,"[222.2, 1.08, 417.8, 369.98]",0,73,val,a black laptop on a desk sitting beside a silver laptop,COCO_train2014_000000187939_1104182.jpg,73,1104182,"[48255, 48256]",47365
187939,1104182,"[222.2, 1.08, 417.8, 369.98]",0,73,val,this is the black laptop next to a white laptop,COCO_train2014_000000187939_1104182.jpg,73,1104182,"[48255, 48256]",47365
187939,1634486,"[344.09, 63.64, 279.37, 227.6]",0,76,val,a black laptop set next to a white one,COCO_train2014_000000187939_1634486.jpg,76,1634486,"[65102, 65103]",30023
187939,1634486,"[344.09, 63.64, 279.37, 227.6]",0,76,val,a black laptop,COCO_train2014_000000187939_1634486.jpg,76,1634486,"[65102, 65103]",30023
581256,1592167,"[4.36, 82.63, 196.42, 190.72]",0,62,val,black chair with a stuffed animal on it,COCO_train2014_000000581256_1592167.jpg,62,1592167,"[47978, 47979]",23429
581256,1592167,"[4.36, 82.63, 196.42, 190.72]",0,62,val,the chair with the stuffed animal owl sitting in it,COCO_train2014_000000581256_1592167.jpg,62,1592167,"[47978, 47979]",23429
319192,1068293,"[236.97, 89.72, 326.43, 369.27]",0,58,val,the piece with sauce in the right side of the image,COCO_train2014_000000319192_1068293.jpg,58,1068293,[99567],43360
319192,1069717,"[44.68, 46.49, 328.45, 303.09]",0,58,val,a hot dog on the left side of a plate,COCO_train2014_000000319192_1069717.jpg,58,1069717,"[55707, 55708]",26419
319192,1069717,"[44.68, 46.49, 328.45, 303.09]",0,58,val,a hot dog with ketchup next to a stove,COCO_train2014_000000319192_1069717.jpg,58,1069717,"[55707, 55708]",26419
319396,1095118,"[123.69, 415.64, 163.95, 217.17]",0,70,val,a white bidet sits next a toilet in a dark bathroom,COCO_train2014_000000319396_1095118.jpg,70,1095118,"[13743, 13744]",10324
319396,1095118,"[123.69, 415.64, 163.95, 217.17]",0,70,val,the yellow toilet,COCO_train2014_000000319396_1095118.jpg,70,1095118,"[13743, 13744]",10324
319396,1096691,"[78.92, 207.17, 253.55, 259.15]",0,70,val,western toilet in bathroom,COCO_train2014_000000319396_1096691.jpg,70,1096691,"[73092, 73093]",33066
319396,1096691,"[78.92, 207.17, 253.55, 259.15]",0,70,val,a blue toilet in a bathroom,COCO_train2014_000000319396_1096691.jpg,70,1096691,"[73092, 73093]",33066
450914,710771,"[24.67, 70.44, 193.34, 166.27]",0,51,val,stray berry was on a cup,COCO_train2014_000000450914_710771.jpg,51,710771,"[8927, 8928]",8457
450914,710771,"[24.67, 70.44, 193.34, 166.27]",0,51,val,a small white bowl with a few small strawberries in it,COCO_train2014_000000450914_710771.jpg,51,710771,"[8927, 8928]",8457
450914,710942,"[179.46, 55.68, 405.4, 349.18]",0,51,val,bowl of bananas and oranges,COCO_train2014_000000450914_710942.jpg,51,710942,"[59894, 59895, 59896]",28004
450914,710942,"[179.46, 55.68, 405.4, 349.18]",0,51,val,bowl with many fruits,COCO_train2014_000000450914_710942.jpg,51,710942,"[59894, 59895, 59896]",28004
450914,710942,"[179.46, 55.68, 405.4, 349.18]",0,51,val,"a bowl of mixed fruit with oranges, bananas and apples",COCO_train2014_000000450914_710942.jpg,51,710942,"[59894, 59895, 59896]",28004
450914,1043892,"[271.06, 116.33, 233.79, 181.83]",0,52,val,one of two bananas is placed immediately to the right of some oranges,COCO_train2014_000000450914_1043892.jpg,52,1043892,"[22795, 22796]",13801
