image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
444583,519475,"[290.37, 143.27, 112.91, 235.32]",0,1,test,"a walking man in a dirty white tank top, black gym shorts and white sandals",COCO_train2014_000000444583_519475.jpg,1,519475,"[44889, 44890]",4752
444583,519475,"[290.37, 143.27, 112.91, 235.32]",0,1,test,a man in black shorts and a white shirt walking down the sidewalk,COCO_train2014_000000444583_519475.jpg,1,519475,"[44889, 44890]",4752
313569,219962,"[146.58, 23.68, 324.41, 456.32]",0,1,test,a person in  a blue with red flower shirt,COCO_train2014_000000313569_219962.jpg,1,219962,"[17073, 17074]",752
313569,219962,"[146.58, 23.68, 324.41, 456.32]",0,1,test,lady with wii remote,COCO_train2014_000000313569_219962.jpg,1,219962,"[17073, 17074]",752
313569,221914,"[8.61, 8.18, 165.74, 364.84]",0,1,test,a man with a flower lei and a white sailor cup is with a friend,COCO_train2014_000000313569_221914.jpg,1,221914,"[76016, 76017]",3342
313569,221914,"[8.61, 8.18, 165.74, 364.84]",0,1,test,the sailor in the white hat,COCO_train2014_000000313569_221914.jpg,1,221914,"[76016, 76017]",3342
182571,502446,"[343.78, 119.79, 204.15, 301.54]",0,1,test,the man with one hand in his jeans pocket who is playing wii,COCO_train2014_000000182571_502446.jpg,1,502446,"[80996, 80997]",3544
182571,502446,"[343.78, 119.79, 204.15, 301.54]",0,1,test,the man in the white shirt,COCO_train2014_000000182571_502446.jpg,1,502446,"[80996, 80997]",3544
182571,2155177,"[208.39, 209.37, 93.83, 212.96]",0,1,test,a woman wearing a red night gown and a santa hat,COCO_train2014_000000182571_2155177.jpg,1,2155177,"[31974, 31975]",4691
182571,2155177,"[208.39, 209.37, 93.83, 212.96]",0,1,test,woman in santa hat,COCO_train2014_000000182571_2155177.jpg,1,2155177,"[31974, 31975]",4691
575826,503052,"[341.94, 86.92, 166.3, 366.9]",0,1,test,man in white shirt and blue shorts playing tennis,COCO_train2014_000000575826_503052.jpg,1,503052,"[51860, 51861]",2273
575826,503052,"[341.94, 86.92, 166.3, 366.9]",0,1,test,a tennis player in a white shirt about to hit the ball,COCO_train2014_000000575826_503052.jpg,1,503052,"[51860, 51861]",2273
51706,519421,"[363.43, 215.31, 131.48, 275.39]",0,1,test,a third baseman is waiting for a play with the shortstop in the background,COCO_train2014_000000051706_519421.jpg,1,519421,"[18594, 18595]",820
51706,519421,"[363.43, 215.31, 131.48, 275.39]",0,1,test,a baseball player with a long sleeved black undershirt waits for the play,COCO_train2014_000000051706_519421.jpg,1,519421,"[18594, 18595]",820
51706,522792,"[381.6, 391.87, 176.26, 246.42]",0,1,test,mr datz with the number 28,COCO_train2014_000000051706_522792.jpg,1,522792,"[80112, 80113]",3508
51706,522792,"[381.6, 391.87, 176.26, 246.42]",0,1,test,a baseball player named datz,COCO_train2014_000000051706_522792.jpg,1,522792,"[80112, 80113]",3508
51706,558765,"[173.74, 40.11, 125.1, 185.52]",0,1,test,the baseball player farthest from the camera,COCO_train2014_000000051706_558765.jpg,1,558765,"[69527, 69528]",3032
51706,558765,"[173.74, 40.11, 125.1, 185.52]",0,1,test,player on top of picture,COCO_train2014_000000051706_558765.jpg,1,558765,"[69527, 69528]",3032
182837,483459,"[106.3, 181.62, 122.35, 123.18]",0,1,test,the surfer that is not lying on his board,COCO_train2014_000000182837_483459.jpg,1,483459,"[80389, 80390]",3516
182837,483459,"[106.3, 181.62, 122.35, 123.18]",0,1,test,a woman in a black and blue wet suit,COCO_train2014_000000182837_483459.jpg,1,483459,"[80389, 80390]",3516
51793,201390,"[126.56, 126.56, 71.91, 276.14]",0,1,test,man carrying a surfboard,COCO_train2014_000000051793_201390.jpg,1,201390,"[29536, 29537]",1324
51793,201390,"[126.56, 126.56, 71.91, 276.14]",0,1,test,a shirtless man holding a surfboard,COCO_train2014_000000051793_201390.jpg,1,201390,"[29536, 29537]",1324
51793,648332,"[0.0, 27.41, 172.45, 598.83]",0,42,test,a teal and blue surfboard,COCO_train2014_000000051793_648332.jpg,42,648332,"[41754, 41755]",4737
51793,648332,"[0.0, 27.41, 172.45, 598.83]",0,42,test,surfboard,COCO_train2014_000000051793_648332.jpg,42,648332,"[41754, 41755]",4737
313950,4510,"[441.42, 129.95, 129.11, 222.1]",0,18,test,small black and tan dog sitting up,COCO_train2014_000000313950_4510.jpg,18,4510,"[81913, 81914]",3579
313950,4510,"[441.42, 129.95, 129.11, 222.1]",0,18,test,a dog sitting on a bed,COCO_train2014_000000313950_4510.jpg,18,4510,"[81913, 81914]",3579
313950,4514,"[441.28, 130.24, 127.67, 223.64]",0,18,test,a chihuahua sitting atop a bed,COCO_train2014_000000313950_4514.jpg,18,4514,"[80644, 80645]",3528
313950,4514,"[441.28, 130.24, 127.67, 223.64]",0,18,test,a black and white dog sitting upright on a bed watching another dog,COCO_train2014_000000313950_4514.jpg,18,4514,"[80644, 80645]",3528
313950,15299,"[0.0, 246.15, 223.23, 113.34]",0,18,test,a dog which is lying on the bed with standing another one,COCO_train2014_000000313950_15299.jpg,18,15299,"[25792, 25793]",1159
313950,15299,"[0.0, 246.15, 223.23, 113.34]",0,18,test,a beautiful cute dog laying on a bed,COCO_train2014_000000313950_15299.jpg,18,15299,"[25792, 25793]",1159
313983,55580,"[1.83, 151.74, 382.1, 267.56]",0,19,test,a dark brown horse,COCO_train2014_000000313983_55580.jpg,19,55580,"[32585, 32586]",1476
313983,55580,"[1.83, 151.74, 382.1, 267.56]",0,19,test,hourse,COCO_train2014_000000313983_55580.jpg,19,55580,"[32585, 32586]",1476
313983,57188,"[0.19, 318.24, 252.79, 108.76]",0,19,test,biege foal,COCO_train2014_000000313983_57188.jpg,19,57188,"[27486, 27487]",1230
313983,57188,"[0.19, 318.24, 252.79, 108.76]",0,19,test,the mini pony,COCO_train2014_000000313983_57188.jpg,19,57188,"[27486, 27487]",1230
576157,580182,"[339.35, 201.54, 148.09, 181.57]",0,22,test,baby elephant walking ot the right with other elephants next to it,COCO_train2014_000000576157_580182.jpg,22,580182,"[91215, 91216]",3982
576157,580182,"[339.35, 201.54, 148.09, 181.57]",0,22,test,a baby elephant wanders away from its sibling and mother,COCO_train2014_000000576157_580182.jpg,22,580182,"[91215, 91216]",3982
576157,582685,"[15.28, 128.93, 315.17, 246.41]",0,22,test,a large gray elephant with 2 young elephants next to him/her,COCO_train2014_000000576157_582685.jpg,22,582685,"[90072, 90073]",3933
576157,582685,"[15.28, 128.93, 315.17, 246.41]",0,22,test,the largest elephant is eating grass,COCO_train2014_000000576157_582685.jpg,22,582685,"[90072, 90073]",3933
576157,584289,"[256.47, 208.35, 115.45, 177.2]",0,22,test,baby elephant closest to large elephant,COCO_train2014_000000576157_584289.jpg,22,584289,"[95805, 95806]",4168
576157,584289,"[256.47, 208.35, 115.45, 177.2]",0,22,test,a small elephant behind another small elephant,COCO_train2014_000000576157_584289.jpg,22,584289,"[95805, 95806]",4168
576188,425901,"[183.8, 51.69, 266.13, 368.57]",0,1,test,a man whith black short,COCO_train2014_000000576188_425901.jpg,1,425901,"[83627, 83628]",3666
576188,425901,"[183.8, 51.69, 266.13, 368.57]",0,1,test,a soccer player playing the ball away from another soccer player,COCO_train2014_000000576188_425901.jpg,1,425901,"[83627, 83628]",3666
576188,426713,"[328.79, 52.51, 234.44, 350.71]",0,1,test,the soccer player the number 8 on his shorts,COCO_train2014_000000576188_426713.jpg,1,426713,"[26399, 26400]",1184
576188,426713,"[328.79, 52.51, 234.44, 350.71]",0,1,test,"a soccer play in maroon, gold and white pursuing the ball controlled by opponent in front of him",COCO_train2014_000000576188_426713.jpg,1,426713,"[26399, 26400]",1184
576188,457156,"[375.49, 0.09, 151.53, 203.95]",0,1,test,a player with a red shirt and green shoes,COCO_train2014_000000576188_457156.jpg,1,457156,"[35041, 35042]",1578
576188,457156,"[375.49, 0.09, 151.53, 203.95]",0,1,test,the man in the back side of the camera with white jersey with number 3,COCO_train2014_000000576188_457156.jpg,1,457156,"[35041, 35042]",1578
314051,73353,"[306.87, 192.57, 273.69, 161.73]",0,21,test,holstein laying on the ground,COCO_train2014_000000314051_73353.jpg,21,73353,"[45876, 45877]",2007
314051,73353,"[306.87, 192.57, 273.69, 161.73]",0,21,test,a cow laying down in grass,COCO_train2014_000000314051_73353.jpg,21,73353,"[45876, 45877]",2007
314051,74027,"[80.72, 98.23, 146.36, 215.62]",0,21,test,a cow standing in a field next to a cow laying down,COCO_train2014_000000314051_74027.jpg,21,74027,"[74695, 74696]",3276
314051,74027,"[80.72, 98.23, 146.36, 215.62]",0,21,test,large black and white cow with chain on neck staring at camera,COCO_train2014_000000314051_74027.jpg,21,74027,"[74695, 74696]",3276
183007,357601,"[0.42, 174.18, 216.28, 159.12]",0,3,test,car on left hand back,COCO_train2014_000000183007_357601.jpg,3,357601,[63811],2798
8657,215789,"[72.5, 156.23, 364.09, 296.77]",0,1,test,a woman wearing a black hat with a phone to her ear,COCO_train2014_000000008657_215789.jpg,1,215789,"[103013, 103014]",4465
8657,215789,"[72.5, 156.23, 364.09, 296.77]",0,1,test,"a woman wearing a black hat, sitting in front of a young man",COCO_train2014_000000008657_215789.jpg,1,215789,"[103013, 103014]",4465
8657,224895,"[392.94, 124.19, 247.06, 321.68]",0,1,test,a man on a subway wearing a jacket and talking on the phone,COCO_train2014_000000008657_224895.jpg,1,224895,"[59951, 59952]",2630
8657,224895,"[392.94, 124.19, 247.06, 321.68]",0,1,test,a man on a bus in a black puffy coat talking on his cell phone,COCO_train2014_000000008657_224895.jpg,1,224895,"[59951, 59952]",2630
314130,177527,"[94.0, 149.63, 363.53, 160.19]",0,9,test,tug boat moving down the river,COCO_train2014_000000314130_177527.jpg,9,177527,"[25448, 25449]",1145
314130,177527,"[94.0, 149.63, 363.53, 160.19]",0,9,test,tug boat on water,COCO_train2014_000000314130_177527.jpg,9,177527,"[25448, 25449]",1145
576376,32375,"[93.48, 93.58, 234.43, 166.83]",0,72,test,a television set where something is playing,COCO_train2014_000000576376_32375.jpg,72,32375,"[103343, 103344]",4486
576376,32375,"[93.48, 93.58, 234.43, 166.83]",0,72,test,tv screen with blurred image,COCO_train2014_000000576376_32375.jpg,72,32375,"[103343, 103344]",4486
576376,503634,"[78.75, 262.15, 335.03, 370.83]",0,1,test,"a guy operating laptop in front of a television, wearing a white sweat shirt",COCO_train2014_000000576376_503634.jpg,1,503634,"[32215, 32216]",1457
576376,503634,"[78.75, 262.15, 335.03, 370.83]",0,1,test,a person,COCO_train2014_000000576376_503634.jpg,1,503634,"[32215, 32216]",1457
576376,1969371,"[110.91, 338.0, 205.08, 102.97]",0,72,test,the laptop in which the person is using,COCO_train2014_000000576376_1969371.jpg,72,1969371,"[60338, 60339]",2653
576376,1969371,"[110.91, 338.0, 205.08, 102.97]",0,72,test,laptop screen that girl is working on while watching tv,COCO_train2014_000000576376_1969371.jpg,72,1969371,"[60338, 60339]",2653
52090,644361,"[261.22, 253.88, 147.76, 102.04]",0,41,test,skateboard that the person is stepping on,COCO_train2014_000000052090_644361.jpg,41,644361,"[22718, 22719]",1023
52090,644361,"[261.22, 253.88, 147.76, 102.04]",0,41,test,a skateboard being tipped on its back wheels,COCO_train2014_000000052090_644361.jpg,41,644361,"[22718, 22719]",1023
314254,1969707,"[565.64, 87.62, 74.36, 251.76]",0,72,test,the monitor that is on the right wall,COCO_train2014_000000314254_1969707.jpg,72,1969707,[2831],117
314254,1969743,"[120.22, 74.76, 318.56, 272.46]",0,72,test,a screen with an image of a plate of hot dogs,COCO_train2014_000000314254_1969743.jpg,72,1969743,"[54658, 54659]",2393
314254,1969743,"[120.22, 74.76, 318.56, 272.46]",0,72,test,a screen showing a plate of six hot dogs,COCO_train2014_000000314254_1969743.jpg,72,1969743,"[54658, 54659]",2393
183237,212227,"[207.41, 102.96, 290.96, 225.31]",0,1,test,a man leaning over while sitting on a boat with a drink in hand,COCO_train2014_000000183237_212227.jpg,1,212227,"[59812, 59813]",2626
183237,212227,"[207.41, 102.96, 290.96, 225.31]",0,1,test,a person is sitting with glass,COCO_train2014_000000183237_212227.jpg,1,212227,"[59812, 59813]",2626
183237,213195,"[0.0, 15.83, 153.66, 310.12]",0,1,test,woman on left,COCO_train2014_000000183237_213195.jpg,1,213195,"[100407, 100408]",4336
183237,213195,"[0.0, 15.83, 153.66, 310.12]",0,1,test,the woman standing on the boat,COCO_train2014_000000183237_213195.jpg,1,213195,"[100407, 100408]",4336
52168,72499,"[321.55, 152.97, 160.72, 128.18]",0,21,test,cow to the far right,COCO_train2014_000000052168_72499.jpg,21,72499,"[33778, 33779]",1527
52168,72499,"[321.55, 152.97, 160.72, 128.18]",0,21,test,cow on right,COCO_train2014_000000052168_72499.jpg,21,72499,"[33778, 33779]",1527
52168,73752,"[51.61, 129.03, 212.1, 186.29]",0,21,test,a large cow to the left of another,COCO_train2014_000000052168_73752.jpg,21,73752,"[32226, 32227]",1458
52168,73752,"[51.61, 129.03, 212.1, 186.29]",0,21,test,the cow on the left,COCO_train2014_000000052168_73752.jpg,21,73752,"[32226, 32227]",1458
52179,532199,"[25.95, 90.81, 167.2, 246.49]",0,1,test,a woman holds a fork as she eats a pizza,COCO_train2014_000000052179_532199.jpg,1,532199,"[43422, 43423]",1903
52179,532199,"[25.95, 90.81, 167.2, 246.49]",0,1,test,a smiling woman about to eat pizza and salad,COCO_train2014_000000052179_532199.jpg,1,532199,"[43422, 43423]",1903
52179,1071673,"[156.23, 402.2, 217.29, 166.06]",0,59,test,a calzone,COCO_train2014_000000052179_1071673.jpg,59,1071673,"[57763, 57764]",2526
52179,1071673,"[156.23, 402.2, 217.29, 166.06]",0,59,test,a tasty calzone,COCO_train2014_000000052179_1071673.jpg,59,1071673,"[57763, 57764]",2526
52192,282434,"[99.24, 115.06, 197.03, 99.23]",0,28,test,umbrella the lady with red shoes holding,COCO_train2014_000000052192_282434.jpg,28,282434,"[72358, 72359]",3170
52192,282434,"[99.24, 115.06, 197.03, 99.23]",0,28,test,the black umbrella the woman in red boots in holding,COCO_train2014_000000052192_282434.jpg,28,282434,"[72358, 72359]",3170
52192,486562,"[126.26, 134.11, 152.16, 422.87]",0,1,test,woman with trench coat and red boats walking in the rain,COCO_train2014_000000052192_486562.jpg,1,486562,"[7153, 7154]",312
52192,486562,"[126.26, 134.11, 152.16, 422.87]",0,1,test,woman with red rain boots,COCO_train2014_000000052192_486562.jpg,1,486562,"[7153, 7154]",312
52219,424443,"[131.78, 72.75, 183.38, 228.54]",0,1,test,the girl with the pink shirt,COCO_train2014_000000052219_424443.jpg,1,424443,"[99824, 99825]",5005
52219,424443,"[131.78, 72.75, 183.38, 228.54]",0,1,test,a woman wearing a pink shirt sitting at a table while eating,COCO_train2014_000000052219_424443.jpg,1,424443,"[99824, 99825]",5005
52219,465348,"[425.84, 78.27, 91.85, 158.65]",0,1,test,girl in black shirt eating,COCO_train2014_000000052219_465348.jpg,1,465348,"[56429, 56430]",2477
52219,465348,"[425.84, 78.27, 91.85, 158.65]",0,1,test,an attractive woman in black,COCO_train2014_000000052219_465348.jpg,1,465348,"[56429, 56430]",2477
52219,1090607,"[189.34, 259.53, 450.66, 48.03]",0,67,test,a wooden table in an asian inspired restaurant,COCO_train2014_000000052219_1090607.jpg,67,1090607,"[15608, 15609]",686
52219,1090607,"[189.34, 259.53, 450.66, 48.03]",0,67,test,edge of the brown table closest to the camera,COCO_train2014_000000052219_1090607.jpg,67,1090607,"[15608, 15609]",686
445462,1165551,"[185.39, 205.14, 153.34, 139.5]",0,27,test,a piece of black luggage sitting on a man's lap,COCO_train2014_000000445462_1165551.jpg,27,1165551,"[51746, 51747]",4784
445462,1165551,"[185.39, 205.14, 153.34, 139.5]",0,27,test,a laptop bag on the lap of a man in a red coat,COCO_train2014_000000445462_1165551.jpg,27,1165551,"[51746, 51747]",4784
445462,1185621,"[4.31, 355.96, 163.96, 118.65]",0,33,test,a red luggage bag,COCO_train2014_000000445462_1185621.jpg,33,1185621,"[82312, 82313]",3599
445462,1185621,"[4.31, 355.96, 163.96, 118.65]",0,33,test,redluggage bottom left,COCO_train2014_000000445462_1185621.jpg,33,1185621,"[82312, 82313]",3599
445462,1812432,"[174.57, 148.06, 294.82, 152.92]",0,15,test,a white bench with a man on it,COCO_train2014_000000445462_1812432.jpg,15,1812432,"[49566, 49567]",2177
445462,1812432,"[174.57, 148.06, 294.82, 152.92]",0,15,test,the white bench between the man and woman,COCO_train2014_000000445462_1812432.jpg,15,1812432,"[49566, 49567]",2177
445462,1813683,"[420.31, 140.61, 219.69, 194.13]",0,15,test,a white bench where a woman is sitting,COCO_train2014_000000445462_1813683.jpg,15,1813683,"[101479, 101480]",4388
445462,1813683,"[420.31, 140.61, 219.69, 194.13]",0,15,test,the bench with a woman sitting on it,COCO_train2014_000000445462_1813683.jpg,15,1813683,"[101479, 101480]",4388
445462,2207454,"[152.14, 55.54, 191.05, 356.17]",0,1,test,the man in the jacket,COCO_train2014_000000445462_2207454.jpg,1,2207454,"[51502, 51503]",2255
445462,2207454,"[152.14, 55.54, 191.05, 356.17]",0,1,test,a man in a jacket on his laptop,COCO_train2014_000000445462_2207454.jpg,1,2207454,"[51502, 51503]",2255
445462,2207621,"[440.79, 101.58, 144.95, 259.01]",0,1,test,the woman on the laptop,COCO_train2014_000000445462_2207621.jpg,1,2207621,"[104242, 104243]",4525
445462,2207621,"[440.79, 101.58, 144.95, 259.01]",0,1,test,a blonde woman wearing a black leather jacket is sitting on a white bench while using her laptop computer,COCO_train2014_000000445462_2207621.jpg,1,2207621,"[104242, 104243]",4525
576543,173690,"[0.0, 103.99, 406.91, 308.79]",0,7,test,a large brown train engine pulling a shorter car with a tarp over the top,COCO_train2014_000000576543_173690.jpg,7,173690,[49938],2196
576543,173872,"[432.9, 172.0, 117.89, 153.64]",0,7,test,train 4522,COCO_train2014_000000576543_173872.jpg,7,173872,"[48033, 48034]",2118
576543,173872,"[432.9, 172.0, 117.89, 153.64]",0,7,test,the train who's front end is showing in the picture,COCO_train2014_000000576543_173872.jpg,7,173872,"[48033, 48034]",2118
314556,1094640,"[25.89, 134.5, 180.13, 321.44]",0,70,test,a wooden toilet to the left of another wooden toilet,COCO_train2014_000000314556_1094640.jpg,70,1094640,"[39212, 39213]",1737
314556,1094640,"[25.89, 134.5, 180.13, 321.44]",0,70,test,the commode on the left,COCO_train2014_000000314556_1094640.jpg,70,1094640,"[39212, 39213]",1737
314556,1095116,"[454.11, 135.91, 170.43, 320.36]",0,70,test,wooden toilet seat in the stall on the right,COCO_train2014_000000314556_1095116.jpg,70,1095116,"[36869, 36870]",1647
314556,1095116,"[454.11, 135.91, 170.43, 320.36]",0,70,test,toilet at right,COCO_train2014_000000314556_1095116.jpg,70,1095116,"[36869, 36870]",1647
314556,1643709,"[113.26, 368.72, 175.82, 106.79]",0,81,test,a trash container is shown to the right of a commode in a crowded stall,COCO_train2014_000000314556_1643709.jpg,81,1643709,"[99602, 99603]",4306
314556,1643709,"[113.26, 368.72, 175.82, 106.79]",0,81,test,the sink on the left,COCO_train2014_000000314556_1643709.jpg,81,1643709,"[99602, 99603]",4306
314556,1644102,"[337.62, 380.76, 171.5, 91.69]",0,81,test,a square trough in a bathroom,COCO_train2014_000000314556_1644102.jpg,81,1644102,[101225],4376
52448,1073097,"[235.15, 204.94, 303.1, 255.64]",0,59,test,"two slices of pizza, slightly pulled out from the rest of the pizza",COCO_train2014_000000052448_1073097.jpg,59,1073097,"[71209, 71210]",3112
52448,1073097,"[235.15, 204.94, 303.1, 255.64]",0,59,test,the bottom right side of a pizza,COCO_train2014_000000052448_1073097.jpg,59,1073097,"[71209, 71210]",3112
52448,1073395,"[86.29, 22.47, 433.62, 418.52]",0,59,test,"an oven baked pizza with cheese, spinach, and tomatoes",COCO_train2014_000000052448_1073395.jpg,59,1073395,[20682],925
183538,378762,"[340.38, 219.72, 156.88, 151.18]",0,62,test,a chair with sun on it that is brighter than the one behind it,COCO_train2014_000000183538_378762.jpg,62,378762,[102065],4421
183538,380309,"[452.7, 211.73, 139.43, 148.99]",0,62,test,chair next to the table and behind another chair,COCO_train2014_000000183538_380309.jpg,62,380309,[48809],2153
183538,1963156,"[0.0, 338.9, 640.0, 86.1]",0,67,test,table that a camera is sitting on,COCO_train2014_000000183538_1963156.jpg,67,1963156,[67817],2956
576758,170968,"[0.0, 11.56, 290.7, 404.9]",0,7,test,a long white train,COCO_train2014_000000576758_170968.jpg,7,170968,"[57542, 57543]",2519
576758,170968,"[0.0, 11.56, 290.7, 404.9]",0,7,test,the blue train is on the tracks,COCO_train2014_000000576758_170968.jpg,7,170968,"[57542, 57543]",2519
52484,1071174,"[242.82, 217.98, 391.91, 170.54]",0,59,test,pizza slices on the blue and white plate,COCO_train2014_000000052484_1071174.jpg,59,1071174,"[95055, 95056]",4141
52484,1071174,"[242.82, 217.98, 391.91, 170.54]",0,59,test,the slice of pizza nearest to the front of the picture,COCO_train2014_000000052484_1071174.jpg,59,1071174,"[95055, 95056]",4141
52484,1074556,"[253.56, 94.24, 307.8, 199.32]",0,59,test,slice of pizza nearest to the soda can,COCO_train2014_000000052484_1074556.jpg,59,1074556,[83208],3644
183626,289751,"[78.68, 63.57, 425.08, 355.99]",0,62,test,chair with cat on it,COCO_train2014_000000183626_289751.jpg,62,289751,"[102794, 102795]",4451
183626,289751,"[78.68, 63.57, 425.08, 355.99]",0,62,test,the red chair that the cat is sitting in,COCO_train2014_000000183626_289751.jpg,62,289751,"[102794, 102795]",4451
183646,158204,"[186.55, 141.41, 338.88, 239.69]",0,5,test,a airplane that is in front of another airlplane,COCO_train2014_000000183646_158204.jpg,5,158204,"[58967, 58968]",2590
183646,158204,"[186.55, 141.41, 338.88, 239.69]",0,5,test,the toy airplane is on the grass,COCO_train2014_000000183646_158204.jpg,5,158204,"[58967, 58968]",2590
183646,158454,"[58.51, 163.8, 245.25, 212.35]",0,5,test,a toy airplane is blue and white and on the other side of the front plane,COCO_train2014_000000183646_158454.jpg,5,158454,"[60303, 60304]",2649
183646,158454,"[58.51, 163.8, 245.25, 212.35]",0,5,test,two toy airplanes sitting on brown grass,COCO_train2014_000000183646_158454.jpg,5,158454,"[60303, 60304]",2649
314734,1502513,"[113.3, 0.47, 178.25, 84.93]",0,47,test,a brown cup extending off the frame of the photo,COCO_train2014_000000314734_1502513.jpg,47,1502513,"[13645, 13646]",593
314734,1502513,"[113.3, 0.47, 178.25, 84.93]",0,47,test,red cup,COCO_train2014_000000314734_1502513.jpg,47,1502513,"[13645, 13646]",593
314734,1554895,"[106.51, 60.45, 205.34, 129.54]",0,54,test,the wrap resting on the other wrap,COCO_train2014_000000314734_1554895.jpg,54,1554895,[49325],2167
314734,1908588,"[64.33, 179.67, 326.07, 157.49]",0,54,test,lower portion of wrap,COCO_train2014_000000314734_1908588.jpg,54,1908588,"[19498, 19499]",865
314734,1908588,"[64.33, 179.67, 326.07, 157.49]",0,54,test,a veg roll which lies on a cutting pad,COCO_train2014_000000314734_1908588.jpg,54,1908588,"[19498, 19499]",865
576896,443390,"[80.27, 115.54, 234.32, 240.81]",0,1,test,a girl wearing specs and green tote enjoying kite fly,COCO_train2014_000000576896_443390.jpg,1,443390,"[72667, 72668]",3186
576896,443390,"[80.27, 115.54, 234.32, 240.81]",0,1,test,a woman with black hair with bag on her shoulder,COCO_train2014_000000576896_443390.jpg,1,443390,"[72667, 72668]",3186
576896,1172944,"[117.85, 192.91, 150.13, 163.05]",0,31,test,green bag on woman's shoulder,COCO_train2014_000000576896_1172944.jpg,31,1172944,"[63160, 63161]",2773
576896,1172944,"[117.85, 192.91, 150.13, 163.05]",0,31,test,green color hand bag holding by a girl,COCO_train2014_000000576896_1172944.jpg,31,1172944,"[63160, 63161]",2773
576749,175270,"[17.73, 374.31, 436.07, 73.16]",0,9,test,"a large boat carrying many people, which has four masts and which is being watched by a couple on a bench",COCO_train2014_000000576749_175270.jpg,9,175270,"[72256, 72257]",3164
576749,175270,"[17.73, 374.31, 436.07, 73.16]",0,9,test,cruise boat,COCO_train2014_000000576749_175270.jpg,9,175270,"[72256, 72257]",3164
576749,576216,"[25.43, 490.33, 240.39, 97.59]",0,15,test,left most of two benches,COCO_train2014_000000576749_576216.jpg,15,576216,"[93474, 93475]",4079
576749,576216,"[25.43, 490.33, 240.39, 97.59]",0,15,test,a banch,COCO_train2014_000000576749_576216.jpg,15,576216,"[93474, 93475]",4079
576749,576881,"[264.63, 461.66, 218.61, 115.06]",0,15,test,the right most bench in front of water and a boat,COCO_train2014_000000576749_576881.jpg,15,576881,[51563],2258
52626,1709488,"[42.07, 304.18, 98.15, 170.43]",0,1,test,a partial view of a white hand holding a burger,COCO_train2014_000000052626_1709488.jpg,1,1709488,"[43332, 43333]",1898
52626,1709488,"[42.07, 304.18, 98.15, 170.43]",0,1,test,a thumb,COCO_train2014_000000052626_1709488.jpg,1,1709488,"[43332, 43333]",1898
52626,1722568,"[0.0, 0.0, 96.64, 389.44]",0,1,test,a gray pair of american eagle jeans,COCO_train2014_000000052626_1722568.jpg,1,1722568,"[86913, 86914]",3809
52626,1722568,"[0.0, 0.0, 96.64, 389.44]",0,1,test,a person wearing khaki shorts with a blue eagle on the back side,COCO_train2014_000000052626_1722568.jpg,1,1722568,"[86913, 86914]",3809
52729,609565,"[111.54, 438.29, 238.16, 84.98]",0,35,test,the skis of the man in the middle,COCO_train2014_000000052729_609565.jpg,35,609565,"[63389, 63390]",2780
52729,609565,"[111.54, 438.29, 238.16, 84.98]",0,35,test,the skier in the middle skis,COCO_train2014_000000052729_609565.jpg,35,609565,"[63389, 63390]",2780
52729,612366,"[19.22, 368.49, 257.44, 67.6]",0,35,test,skis that man in red is wearing,COCO_train2014_000000052729_612366.jpg,35,612366,[20077],893
52729,612952,"[240.18, 512.0, 178.34, 120.81]",0,35,test,the skiies of the italian skiier in the blue outfit,COCO_train2014_000000052729_612952.jpg,35,612952,"[7485, 7486]",325
52729,612952,"[240.18, 512.0, 178.34, 120.81]",0,35,test,black and yellow skis on the feet of a person in blue,COCO_train2014_000000052729_612952.jpg,35,612952,"[7485, 7486]",325
52751,432352,"[62.54, 50.99, 196.9, 375.94]",0,1,test,player with the number 7 on his back,COCO_train2014_000000052751_432352.jpg,1,432352,"[100587, 100588]",4347
52751,432352,"[62.54, 50.99, 196.9, 375.94]",0,1,test,the baseball player in the left of the picture,COCO_train2014_000000052751_432352.jpg,1,432352,"[100587, 100588]",4347
52751,464343,"[352.9, 32.06, 163.18, 380.46]",0,1,test,a cleveland indians player wearing white batting gloves,COCO_train2014_000000052751_464343.jpg,1,464343,"[72223, 72224]",3162
52751,464343,"[352.9, 32.06, 163.18, 380.46]",0,1,test,the player on the right with white batting gloves and no name showing on his jersey,COCO_train2014_000000052751_464343.jpg,1,464343,"[72223, 72224]",3162
52751,483064,"[474.51, 0.69, 101.62, 353.17]",0,1,test,"the baseball player that is wearing a catcher's mask, and a white uniform he is facing towards the right",COCO_train2014_000000052751_483064.jpg,1,483064,"[55424, 55425]",2426
52751,483064,"[474.51, 0.69, 101.62, 353.17]",0,1,test,baseball player in catcher's uniform,COCO_train2014_000000052751_483064.jpg,1,483064,"[55424, 55425]",2426
183827,2204281,"[425.64, 249.02, 170.9, 102.08]",0,65,test,a small bed with an orange throw thrown across it,COCO_train2014_000000183827_2204281.jpg,65,2204281,"[77155, 77156]",3384
183827,2204281,"[425.64, 249.02, 170.9, 102.08]",0,65,test,a red bed on the right,COCO_train2014_000000183827_2204281.jpg,65,2204281,"[77155, 77156]",3384
183835,154349,"[339.42, 89.65, 283.32, 471.25]",0,4,test,a red color motorcycle,COCO_train2014_000000183835_154349.jpg,4,154349,"[100592, 100593]",4348
